metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,status,subproto,tls_version,url,extra_tags
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783652,
http_req_duration,1577985135,10.101000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783652,
http_req_blocked,1577985135,0.760000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783652,
http_req_connecting,1577985135,0.221000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783652,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783652,
http_req_sending,1577985135,0.135000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783652,
http_req_waiting,1577985135,9.889000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783652,
http_req_receiving,1577985135,0.077000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783652,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783653,
http_req_duration,1577985135,5.422000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783653,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783653,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783653,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783653,
http_req_sending,1577985135,0.011000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783653,
http_req_waiting,1577985135,5.356000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783653,
http_req_receiving,1577985135,0.055000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783653,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783654,
